Timestamp,CPU Usage (%),Memory Usage (%),_CPU_Stats_ Temperature (°C),_Fan_Stats_ Temperature (°C),_Battery_Stats_ Temperature (°C),_Extra_Stats_ Temperature (°C)
2024-07-20 22:27:00,1.9,62.5,35.56,2.0,91.0,37.44
2024-07-20 22:27:12,9.5,57.4,37.25,2.0,91.0,37.44
2024-07-20 22:27:23,27.9,57.0,38.13,2.0,91.0,37.44
2024-07-20 22:27:35,14.3,61.4,40.56,2.0,91.0,37.44
2024-07-20 22:27:46,8.0,62.2,43.38,2.0,91.0,36.56
2024-07-20 22:27:57,20.6,62.6,46.88,2.0,91.0,36.69
2024-07-20 22:28:09,13.7,64.1,47.5,2.0,91.0,38.0
2024-07-20 22:28:20,21.4,64.3,49.88,2.0,91.0,38.19
2024-07-20 22:28:31,69.4,65.4,56.63,2.0,91.0,38.38
2024-07-20 22:28:43,44.8,65.5,59.0,2.0,91.0,37.88
2024-07-20 22:28:54,32.4,65.0,59.5,2.0,91.0,39.31
2024-07-20 22:29:06,35.1,66.1,60.69,2.0,91.0,38.63
2024-07-20 22:29:17,36.1,65.8,63.0,2.0,91.0,38.94
2024-07-20 22:29:29,36.5,65.7,62.81,2.0,91.0,40.31
2024-07-20 22:29:40,32.4,65.7,63.63,2.0,91.0,39.63
2024-07-20 22:29:51,31.5,65.7,65.38,2.0,91.0,39.94
2024-07-20 22:30:03,39.1,66.1,65.75,2.0,91.0,41.31
2024-07-20 22:30:14,36.5,66.0,67.0,2.0,91.0,40.63
2024-07-20 22:30:26,30.1,66.5,69.31,2.0,91.0,42.0
2024-07-20 22:30:37,43.8,62.8,68.63,2.0,91.0,42.31
2024-07-20 22:30:48,36.3,61.7,69.31,2.0,91.0,41.63
2024-07-20 22:31:00,38.4,61.9,67.81,2.0,91.0,41.94
2024-07-20 22:31:11,36.5,62.4,67.75,2.0,91.0,43.13
2024-07-20 22:31:23,41.5,62.6,69.19,2.0,91.0,43.31
2024-07-20 22:31:34,41.9,62.9,68.75,2.0,91.0,42.5
2024-07-20 22:31:46,29.9,62.8,68.69,2.0,91.0,42.69
2024-07-20 22:31:57,29.0,62.9,68.88,2.0,91.0,42.81
2024-07-20 22:32:08,30.9,63.1,68.56,2.0,91.0,42.94
2024-07-20 22:32:20,31.0,63.3,68.81,2.0,91.0,44.19
2024-07-20 22:32:31,36.4,63.3,70.13,2.0,91.0,44.31
2024-07-20 22:32:43,24.8,63.6,70.06,2.0,91.0,44.44
